row_id,predicted_probability
61597,0.21362727791342537
42451,0.06936829151726615
51511,0.10322923917850685
38831,0.13202203953860167
78620,0.08465112239202284
8604,0.02961538204750589
89628,0.31367779453982314
113103,0.03139894870990211
41713,0.36125301970506796
2413,0.17119017080082483
111776,0.021423022642146804
47259,0.02163051620551797
68639,0.1876999514837812
60332,0.1365390651995061
115493,0.03750402886442723
62725,0.18764186767078364
61778,0.15932505835727884
115559,0.2624737011336838
14763,0.3768197017000398
325,0.1483671023223799
47195,0.21779714636905942
48312,0.04224110089703917
97958,0.12312900187145118
67949,0.27204448671566883
38187,0.08685413781700807
113643,0.14805780961229573
102762,0.26278615603436917
81541,0.03924244480418087
26810,0.16882845399890498
104281,0.12011535383245739
42261,0.03373148211581834
57593,0.13664480303220164
50660,0.10574468886883355
101430,0.29640458346952525
10959,0.07257298633741996
10757,0.08983461121135834
112258,0.2759235114288538
109895,0.07608748610978842
21752,0.09378076839028696
68107,0.05568225569630907
1898,0.04127143316972571
12714,0.17483810126783172
21919,0.2094982920264039
68988,0.2592074169259153
3208,0.2820833688686884
43752,0.29201847159826194
83732,0.20496262503800974
22530,0.18816076872965568
92144,0.10020692929411182
13370,0.3078295726962532
93448,0.07686177401056503
39959,0.03414428593603666
94441,0.05958986079582282
50583,0.06867201185591709
32534,0.435013467228244
738,0.04487031531730533
67660,0.04880031787309756
12013,0.025640377736663732
67079,0.036553755737716395
93266,0.04748034029082294
6850,0.1555769584880844
73342,0.13301412928353365
68080,0.07440738985407916
40342,0.059458442345405316
38347,0.1176749793047709
12508,0.08708998650158856
82003,0.027585200264013045
109624,0.20569750607632487
101090,0.11979571430869572
20889,0.13605603378041453
62573,0.08552521134698672
46748,0.27855871293239914
10232,0.17484284266485012
43610,0.21303076218981662
3271,0.09535527895553837
22554,0.08879931357147487
71964,0.2580890927434673
60580,0.2184612327156324
27960,0.032945052044975894
52028,0.3259525259109597
95262,0.09189199105669536
71367,0.034605178624927506
72947,0.13638188164529957
49224,0.13114408832416186
26084,0.12329072705376203
61186,0.2280475661789431
65565,0.055049020157923415
851,0.10686949961748955
66183,0.03589368766348782
47427,0.1374642106366062
40553,0.11798783293935285
100734,0.021583831481024333
59887,0.38608637111297106
14147,0.18875458617699242
10474,0.20169921897542725
56323,0.09324702453380304
22107,0.06561048634758343
17201,0.19036019808395463
76386,0.10340947794177012
108396,0.04919131462929316
65621,0.12042261195371849
98620,0.05831070981332683
97797,0.040503989979565704
98777,0.33738266533531913
85537,0.06755149942996229
111020,0.07283510831479251
94042,0.14199123173777586
104592,0.21281340712482374
115809,0.06231810635869714
17027,0.18585016597185358
7988,0.05281092095767395
630,0.04534190425233097
97788,0.05757713590824787
13658,0.28311135363155937
77544,0.14429126125057767
96921,0.0149497126688292
82623,0.13165522750797456
13480,0.2236806286929905
53794,0.08256961226980657
107373,0.32174813790992995
106461,0.17678322702561391
39779,0.10976019508984008
37879,0.06576933372884376
2829,0.13472692512813045
108393,0.12790827301990107
5768,0.1658898355508325
76669,0.18807596786292902
114132,0.14099852012699238
46599,0.297128293335025
16964,0.15037123967306396
34772,0.1489572723321834
62026,0.12616423090216272
63336,0.11113345019015153
108677,0.09948161857668159
55666,0.10338542649809751
90569,0.04941728230689558
20810,0.05744437564286215
93337,0.07713919738417058
62818,0.018670852074917667
54947,0.12817506600644346
91935,0.2347522079915324
23565,0.09899685365005684
73183,0.06593816530114227
11149,0.37033116617440287
108627,0.12197982173842997
90778,0.0420496928937082
43877,0.05042852891229401
95795,0.20327523569097913
86000,0.21092819473286709
13938,0.03152519613926837
56907,0.15685133414433022
27705,0.05619022426287206
98235,0.13903555461236045
77143,0.25091569519921625
28937,0.1367835662641252
34111,0.026387512128070143
64571,0.2078910076233239
114358,0.3646278435455415
8008,0.0999622314563606
16032,0.31636493209631344
34875,0.050534420835745865
63693,0.4118026662342979
74733,0.12609594316551456
69347,0.2205803808651205
35155,0.1502571437389539
43889,0.49825252842891593
6869,0.11239356540342581
12651,0.23765722356999672
54419,0.028969376330596534
107576,0.27004721118499475
43563,0.11131935598399054
59126,0.07506301910712677
102893,0.04957865825563002
69250,0.09626530773232322
54230,0.1756880612163971
87500,0.07071218890174392
117009,0.1864979986531025
35807,0.08507602700158279
5569,0.04627420473679137
19511,0.20253413397104
39852,0.09546254144866392
49627,0.11590615527128767
116574,0.07594196407727685
62950,0.05439263806890748
69800,0.3291319969528025
23080,0.11042776859655083
18575,0.09910601838241125
17984,0.15911420788076167
48793,0.05632280634193575
11886,0.17897314206810386
90148,0.05701562019735497
92434,0.09509118982428288
65885,0.32858339315188906
57005,0.09852666124475787
34758,0.07690662405610275
90889,0.3220381154634929
37141,0.054861631782197585
57811,0.08560685859261208
19020,0.12709434094569547
40872,0.040054363639878104
53001,0.31202892031915336
88336,0.15340483737031196
107039,0.17165866559955587
25846,0.03172362390152598
56130,0.3319190813512759
53648,0.04898012876841335
32690,0.050374660383064665
31742,0.26842731727757696
21042,0.08783964725679794
105462,0.10092295176656067
8127,0.053084613026706404
51612,0.1432958262037278
83384,0.08656821886917174
92226,0.18331430820863528
67613,0.03589540922563465
110943,0.05474658053719769
3699,0.14746288189339318
31735,0.06174568060127839
66055,0.018898624982049746
51275,0.046333813346168415
9097,0.10566919788570263
116077,0.023567532813760093
101749,0.3206441416750175
51670,0.17642195750145867
98882,0.20217298890156998
95008,0.1030449742898085
20755,0.030917540611308175
28766,0.13434900511730602
63616,0.2374588226939244
65854,0.024180255458622978
70419,0.04160402507945972
90862,0.1181275124814492
21485,0.02719845536681135
57668,0.1736923541305092
75044,0.07725243449441128
8573,0.15911313545581593
101795,0.05580348250185564
23627,0.1089508216775423
52589,0.07183077443383797
39166,0.20536296145934393
40987,0.05426461446689236
51747,0.11080986245467224
66579,0.0630067137861747
32836,0.06730407762557647
18001,0.2537151309869471
113270,0.01826231302869755
55173,0.055958689355572355
118550,0.15592830851394154
57302,0.11740710936098323
94735,0.27317400010875814
105417,0.15315651251360782
62659,0.13576298699314376
33419,0.3534400756265976
20301,0.027515498941308603
36801,0.07783631492182899
69304,0.06758344880839193
16020,0.025755635508402302
22156,0.11329473208271425
48505,0.05236188779728146
119211,0.12132624910178247
93528,0.3152544996511763
68110,0.29739773537895225
79437,0.07388679441373243
7105,0.05701025809955092
84784,0.14573740273266542
89640,0.020813164473427598
41812,0.08458324927908474
22590,0.2815173072936687
89431,0.12978822351001695
15384,0.06115998879223356
4485,0.1144731378184404
76494,0.22253022539900005
57063,0.11033882199867319
91818,0.046993484377737954
40177,0.05317000256150328
60254,0.3379771901174077
4953,0.27174467780891476
26358,0.06664138142547935
100246,0.17200867733970082
17632,0.22477320899700107
2086,0.19149759865589697
118970,0.08762752173619322
30986,0.05832319058837313
116364,0.13700741979419134
46988,0.09150054357698154
3440,0.17440795351763586
55387,0.20765962811122474
40037,0.06871244348180741
6745,0.24899528077771868
79477,0.07611664151010589
54773,0.2967703256221569
34850,0.05170998204673128
106426,0.1213175308684184
106633,0.051204200107130025
8555,0.09131659597037683
24150,0.1610301532857539
423,0.10237905836375948
53169,0.1677492306605478
13190,0.09443080332197545
53179,0.046281112637637324
96063,0.15840520641972974
100426,0.0962530021252215
8363,0.04985774187066677
82959,0.08799881295602703
18818,0.023391444595616033
27624,0.1711339465655309
57142,0.14513743814724045
118434,0.23864064484679717
4099,0.10864423389252358
22337,0.23113654307339318
40090,0.12313295165200613
71497,0.07366617262356989
20552,0.16627625977485108
74131,0.11313725344360388
87144,0.14971167925677872
18903,0.11991622117622398
73635,0.14409446594624656
20006,0.22445967364107294
22037,0.11196717425789568
44061,0.15335023899873118
3616,0.0814815568076362
102489,0.08229444718188424
85407,0.1815922885120503
17452,0.1578553628310597
75102,0.09533939016782099
77449,0.03525095513910357
12799,0.04255084163274507
99823,0.24528583146692567
68293,0.09886774785190225
17842,0.2062129762575631
101572,0.22993248686010467
30319,0.1050537487896318
61340,0.22128010196321735
100050,0.28742641765814564
29506,0.01749249249240296
103848,0.15553400479091203
67235,0.15121882552422486
112738,0.18762179215297659
50637,0.01379350236511004
94526,0.21476796291957004
104416,0.07094311614288877
104641,0.03735921843647022
96794,0.0695225081339184
21102,0.09804635097875217
39399,0.26637718868918003
55492,0.06515078237534551
11536,0.08421594283150378
17709,0.02237461155248448
40697,0.04103080898865676
45278,0.6067007822857217
93195,0.0500228365541912
35318,0.08425214452387039
60416,0.1457086912884482
23174,0.02799088988012691
14474,0.09070630976215749
103201,0.12645336865738238
94052,0.04066638091240586
51847,0.11340900550888722
86916,0.07141490721560823
106733,0.0454623385768984
115027,0.2103184311949795
21622,0.08725621379828241
95564,0.19682694684298968
38063,0.23853342699660887
31360,0.25267065568878705
4745,0.08712718620180582
32810,0.16820147840119679
29355,0.2631451884736587
118316,0.1015094977382285
95122,0.05424371471687244
17292,0.16515721744905085
107725,0.18193440338751327
51516,0.13817256220092025
38200,0.20723746535999285
17798,0.054820287622040394
62311,0.09650999971828829
108909,0.34934548917328007
1328,0.056656644561799446
3721,0.12363344925854983
109564,0.04697972815711868
49061,0.24909324922572512
91836,0.16865163246247367
41290,0.1379472444300118
93522,0.09251966834633524
74152,0.07052180646855671
9114,0.12826791099966411
65910,0.10862823409047737
77613,0.19207359065258595
48699,0.04091115055114691
95432,0.17323672940245413
96962,0.044093888139436564
75613,0.2109889896881242
56643,0.10879691157338454
34639,0.4286270908444754
4493,0.07624333657801988
24182,0.05168934600818905
114129,0.3529733533161498
91929,0.16404278871033454
119576,0.11217528460028776
118358,0.2236532523155393
64764,0.41959468132365546
67449,0.04043922480670934
17600,0.03340597607098947
51157,0.23916257835765908
61737,0.09000765751403161
110812,0.05104694814443611
44243,0.10439710056508174
49209,0.07492253022700025
37386,0.1162052022188097
83763,0.08277006956716915
31643,0.185797054037336
85026,0.23686836153959398
48172,0.17791039148117627
104993,0.14151548911691747
73226,0.09021691558352393
68140,0.1569493679853272
102935,0.09937749688351723
12803,0.24152548098760465
80216,0.06337076237252556
92640,0.23388922169750617
36071,0.03802046433194229
3448,0.2974713917291181
734,0.037576179948625464
76389,0.06862917595162887
19692,0.058255329267216285
86201,0.14360138860194127
8414,0.3069438040792777
54300,0.19931331870861002
1548,0.04754327381335332
2405,0.21947399692708922
24356,0.09735386539874466
84941,0.1422107397108011
54954,0.17679543659773309
23991,0.22663070193945398
100278,0.12905387213731037
97069,0.06771640463188668
10850,0.07348303986319979
96722,0.1374762251039188
28864,0.029607451030664048
109584,0.19479520729579033
99253,0.3432610773850985
27276,0.12573164046788907
34617,0.2836855941516249
88786,0.14333525400863295
22595,0.09448672121631713
92127,0.16801857131680464
108927,0.20518261796689846
111784,0.19939949808576427
78610,0.22680011268711994
85408,0.06742629034515173
70286,0.052454895050524995
65944,0.22232203885760363
54129,0.2095912592216506
83415,0.30282780412322136
64716,0.22490758064723604
4157,0.2018730745940729
77252,0.22615769955354134
21357,0.08614939028577437
5034,0.038817070003822805
28564,0.23114755445854682
66356,0.07305974208472756
19661,0.08220909956040115
5690,0.06963884082619921
109234,0.06192561807584522
71816,0.1726875668196576
90649,0.3491649678815535
3115,0.14506542315551027
821,0.033600586427873856
74819,0.07036835843808688
33050,0.14560167168718574
11415,0.20402577124055865
12399,0.28188907312738704
10579,0.0633053035782661
42612,0.05817796308840376
80651,0.2574855301099595
100943,0.08756160887756453
21341,0.18657638728189152
72532,0.2738841496104029
66560,0.2226466068379968
115977,0.22502044715884154
21445,0.20722751171035128
35723,0.3015429782514359
111903,0.11657638638262582
47881,0.14793001600004935
34067,0.1595907631778962
78068,0.06945640899143271
117626,0.11840565142538735
82482,0.34892120649238284
2873,0.07961101871152367
100831,0.08204496106961795
13659,0.26209426200399566
87573,0.0841247512033891
28448,0.15580474240851644
64427,0.20323101475883742
40191,0.25618907466499247
50688,0.10535206798082603
59918,0.04291182139364133
42848,0.1642529908715611
54904,0.08700832728271632
74781,0.3244841314429995
94728,0.05121642287738887
89754,0.1948088561513164
84379,0.2349482138303679
72045,0.03636643852864417
91288,0.1973078778322912
4978,0.1714188309710303
21511,0.0980091593898549
81695,0.2099751606694333
117815,0.13489833658272457
63418,0.29534161761211086
24888,0.19798794618987878
104172,0.27302779246828235
101530,0.07665184806935615
19682,0.11839451541755106
43719,0.13395868949519785
14210,0.21452902636627966
26705,0.14257023570347307
15581,0.3467311707755067
66549,0.058758715250267726
93973,0.3117864864728146
16943,0.41324195520967083
26514,0.07654060176800564
10600,0.2824008143129509
88450,0.12538817893693624
110956,0.04190003601831402
79443,0.06297787574937515
34477,0.09415389936026335
17786,0.07861755949128611
78161,0.10794309910478896
58379,0.16103701526410955
35790,0.11135779571046439
44835,0.03086779025008176
56939,0.1349965597730668
998,0.255126483852063
12906,0.03871752334696822
25161,0.24342210487901875
1143,0.07016922785950264
87435,0.03828980231087761
11872,0.05154093657057536
36578,0.13420283206859188
114087,0.15935453663041496
8098,0.14449081518144322
2926,0.09020835856342604
28774,0.11425406980098826
58523,0.07744981922882992
106398,0.0923331338573713
93512,0.12448170420479697
61249,0.0773113553898721
93447,0.222098811927161
75696,0.07234754479169486
99707,0.049395279191226105
40991,0.06939057474154121
13523,0.0716735310928623
2247,0.23350219424751995
79033,0.09384570109658462
39889,0.18047704642646664
10460,0.018970326685856683
96602,0.10247925787891879
3679,0.10356929643462093
23655,0.0716187686093565
115,0.02222902929236076
113604,0.16976211218723666
23137,0.05190366652999309
3366,0.16231063417884678
13591,0.08772161525978724
73140,0.07942073974236329
84125,0.10123784959336445
36635,0.17043408546625302
50237,0.3160035768371842
