row_id,predicted_probability
79305,0.2189017730518772
79312,0.056688000546809954
79322,0.1037243742476567
79324,0.09240409205720504
79326,0.12347781418625764
79329,0.048137535559831385
79330,0.25389383757073203
79339,0.13501760717639083
79344,0.009779269300670941
79352,0.1708290644594296
79354,0.24512095650306398
79356,0.22781936000959677
79361,0.04501587145395874
79364,0.05653406868704115
79369,0.1259012531827053
79370,0.13959774662111551
79373,0.1460801749581142
79374,0.18611493053314473
79378,0.14498495251049973
79385,0.11956538802569033
79388,0.044749961373096246
79394,0.08428882815141875
79395,0.2083777884880115
79404,0.1750848131458301
79406,0.21460950342780416
79409,0.20043544134432675
79413,0.12748437406561933
79422,0.1422366444849821
79424,0.17695190605708774
79426,0.21373998880434963
79427,0.1150065137685642
79431,0.16910957664361037
79455,0.18142085020222112
79456,0.09827043922331706
79460,0.24386345657564795
79461,0.14359778773673587
79465,0.22531892376316498
79472,0.06620808133452186
79474,0.1548071095534138
79490,0.12795491854684213
79494,0.017838934123639048
79496,0.02251225097088477
79508,0.21631990202224277
79516,0.21213345242045126
79519,0.11674712299592925
79525,0.0537666123925785
79533,0.04639342995711317
79536,0.06237413271227395
79550,0.062467070694012146
79554,0.14519612034352947
79567,0.04235504429815025
79582,0.0744201300885502
79587,0.2643555172920201
79599,0.043242981725034546
79607,0.08783472355407859
79608,0.08070591817625625
79611,0.17747533181862452
79614,0.18941516843124795
79619,0.18411868782710875
79627,0.07092781812774775
79631,0.1552041976650235
79634,0.06551397611939315
79635,0.044126543449762454
79636,0.21079637815585056
79647,0.15789717663685576
79651,0.12560667006498857
79654,0.11098709172988777
79656,0.06256929017207044
79660,0.013331746451193059
79666,0.1786877011987859
79671,0.13601451055168165
79672,0.034489507668129527
79677,0.09948935362389018
79678,0.1478275538015065
79679,0.14259212412602343
79690,0.18064017376216926
79692,0.22665261626857763
79693,0.08375205587163592
79695,0.2172005761089472
79698,0.24843225621047743
79708,0.2993309246798773
79710,0.08863662670479507
79712,0.22159124588162676
79713,0.2821595572516289
79726,0.3270335264994576
79728,0.023377020885866774
79733,0.12510225738396372
79737,0.040359155130606096
79749,0.12201202644405514
79752,0.05325597522987737
79765,0.08312804701137293
79772,0.17735729672022013
79778,0.2000448338301157
79779,0.057428793803923454
79780,0.03311939182890667
79787,0.13133092983562308
79791,0.1840775884442133
79792,0.07905105264752715
79794,0.06705377226982309
79797,0.02979415608163266
79808,0.15108638767332724
79824,0.09516965718738997
79834,0.10545827895649021
79837,0.26697051860951926
79851,0.03153548635668784
79852,0.24081706495612687
79856,0.2123828106772177
79863,0.12221972286384114
79872,0.2549600695175468
79876,0.21597593187022487
79887,0.03722800890826115
79888,0.11336820590492588
79890,0.2366030285863076
79907,0.08134027414687481
79912,0.18821630547594725
79918,0.041667650217493774
79923,0.11222908600540603
79926,0.3335915853400347
79932,0.13315147945898703
79936,0.062124143750725454
79937,0.19380653322679892
79938,0.07330636312101246
79945,0.09028585900132555
79946,0.061096697907669126
79950,0.10471665871385709
79962,0.10597416854874404
79967,0.1883458450660062
79968,0.14352605809313593
79969,0.03765056155291301
79970,0.34861192464740115
79974,0.318671584308853
79977,0.1597111962842371
79980,0.07464039160153595
79985,0.04634168938865755
79986,0.030018992419490232
79994,0.02704958860009038
80002,0.24216714064438286
80010,0.09058591716528042
80036,0.11521099272390425
80038,0.08775541089055204
80040,0.26372300346817285
80047,0.11017451275668577
80050,0.04651790188808126
80058,0.041222858241745354
80068,0.10577342593055847
80072,0.23540538232016625
80074,0.03917345504026535
80081,0.1463057180176235
80093,0.3749531722382984
80116,0.17235789501585444
80124,0.11701843831385235
80126,0.22955343840798553
80129,0.13482923110488942
80138,0.05325391387161801
80145,0.049049804798595685
80146,0.2334479570979294
80148,0.1371822718864546
80157,0.16700195215434976
80160,0.13218386330549253
80167,0.271738310022449
80170,0.2348106993801157
80175,0.03534942248432609
80182,0.11045770082180013
80185,0.17008691624417296
80188,0.05735163953623635
80193,0.11019172736433705
80197,0.09426838952837314
80198,0.18595440604946858
80200,0.08268217680019951
80207,0.01975121031358147
80209,0.2060135340747608
80214,0.09294879575593593
80236,0.13380028897900925
80243,0.04936535802573959
80249,0.10329133498926606
80254,0.06898761389515647
80270,0.22985054157838103
80271,0.08338485741459604
80276,0.14524435661123583
80277,0.10835009398676526
80279,0.22475354461895233
80282,0.23386223316218793
80285,0.052052749325986664
80286,0.14330811789770198
80287,0.054912287811021865
80293,0.11357663480086022
80294,0.19529260876832236
80308,0.0853630418020867
80313,0.03064846525901101
80326,0.20969814955338975
80332,0.24633147545675488
80345,0.21037530625712955
80346,0.1182471641250168
80351,0.04468775815263262
80357,0.07857155082866103
80359,0.1309732686808839
80360,0.027525964365505258
80369,0.17584228049438533
80371,0.22523087314102386
80373,0.08467423304331116
80377,0.08075849316873429
80378,0.057559500831360855
80381,0.09076602584825556
80392,0.15388352429477598
80393,0.08255051068493217
80399,0.06770404373627431
80402,0.0988469704882264
80403,0.24869533222619383
80404,0.09778103606833706
80407,0.02592627472407145
80409,0.05625094909313939
80414,0.045383167231261005
80417,0.10294978799604941
80421,0.15719480970864175
80426,0.14874798784892115
80433,0.2568905399511263
80434,0.10555755506927218
80439,0.04354990412863478
80451,0.02670848323230885
80460,0.2807200800935331
80461,0.17240783550311117
80466,0.031107442749536033
80470,0.13484085512767072
80474,0.0637261509471972
80481,0.17367113144271884
80482,0.2221250287806803
80487,0.1435039755387522
80491,0.2175708191194726
80516,0.12296920849360236
80519,0.07412896997826786
80523,0.4671450444559321
80524,0.03791434376089919
80542,0.14919069724292752
80544,0.09903988619548582
80548,0.15109675073496842
80550,0.29474492748856507
80567,0.0794894051804821
80568,0.09488095191314651
80569,0.08590870365846959
80570,0.13688391161979188
80578,0.07842913932653948
80579,0.0584965636175428
80591,0.040429165224188254
80601,0.2915027680412002
80602,0.21590784996680581
80607,0.3050370451467616
80609,0.3252461088613738
80611,0.16660147279669119
80612,0.0299728750310778
80621,0.17882723494856087
80625,0.13514007170776435
80627,0.16847008025308463
80634,0.178701407461524
80635,0.1518656377765205
80646,0.15198318947553655
80649,0.1387362371029767
80655,0.06773053126104668
80658,0.0579372733401707
80665,0.06198020337865445
80670,0.06854148394065436
80674,0.17995005456787422
80677,0.0654175640944816
80688,0.2530050801460093
80693,0.12670604380117553
80699,0.09951931371146368
80702,0.07834584993782175
80717,0.12423037626884212
80727,0.12284261100652837
80728,0.08026147225340972
80737,0.15704932199121055
80745,0.09659717099761043
80747,0.10482123018757115
80748,0.2477712721081512
80754,0.1944103848522432
80759,0.2894512568783706
80769,0.1606866437932283
80777,0.11721369047176176
80779,0.20152403746930464
80781,0.019575930182895628
80783,0.043998504370562685
80788,0.4930489287542356
80795,0.10945456871496564
80801,0.048639769783151245
80802,0.3223347460895462
80806,0.1826057529910617
80809,0.0729821403806269
80824,0.1285096435133093
80825,0.10784965218383874
80835,0.031725184305643424
80839,0.36366145242811376
80852,0.05018388300955193
80858,0.03953163580162082
80859,0.33854566237253403
80862,0.08004191263546444
80866,0.20483465842124268
80890,0.1486124605715221
80893,0.16670594369071512
80899,0.041096997087243285
80900,0.24531888808396082
80909,0.2011697267851945
80911,0.2089065595269248
80923,0.22705301460348248
80924,0.036232923469503873
80927,0.08767340595667822
80930,0.041730954655340984
80938,0.14095609436375345
80941,0.0917104354615914
80951,0.12579514196294386
80955,0.09592431168211912
80968,0.021401069342375963
80971,0.09174704122799236
80972,0.39061667228110086
80973,0.08091240737433192
80983,0.14587818379488857
80984,0.1916115829819071
80989,0.05731956147090321
80990,0.02873924896925152
80996,0.1232914007815692
81004,0.16348979660394913
81017,0.06607045091922079
81029,0.08770771986622838
81034,0.06341527242358885
81049,0.03348097164935961
81052,0.03108816227957967
81054,0.2625113133199533
81056,0.1521728608788821
81069,0.035227507489203363
81076,0.06208395099016988
81078,0.21516522683255346
81083,0.10263194328178643
81096,0.21731441484184957
81099,0.15853589431039383
81107,0.02883535516854327
81108,0.10111200408530281
81109,0.32981718756330664
81129,0.20676688736812102
81130,0.18777525563474104
81131,0.12157246905330793
81137,0.18624922695888815
81141,0.3980405631910697
81142,0.03967846118353178
81151,0.060203082314862606
81155,0.08195510514191623
81157,0.14978380432309626
81160,0.413353913702042
81167,0.1746245738487582
81168,0.11950085748433745
81169,0.04078072325604454
81179,0.2129224420241521
81180,0.1781778096050378
81187,0.14185398260595514
81188,0.10202931187538136
81195,0.09402969193700486
81199,0.08333562147136656
81202,0.4200443647980778
81206,0.0951431769561297
81208,0.2426627925780791
81214,0.10875068105160814
81219,0.1301218942186561
81231,0.03271633072427402
81232,0.13261244031370986
81233,0.1990678044350187
81238,0.06642529044143229
81242,0.05032226078679398
81247,0.07291373738873286
81252,0.11553552838388036
81256,0.15894476975909988
81266,0.05150684354330626
81278,0.05151507204590641
81284,0.13523596570999707
81288,0.03458330440768795
81293,0.13132000828552023
81294,0.12162753087129424
81306,0.034031419865498125
81307,0.07566394921315235
81309,0.11112354128854732
81315,0.07453912952785076
81318,0.052285613816099696
81325,0.11225921364391779
81330,0.1305990105385958
81334,0.09226497326653887
81335,0.027990808744223206
81339,0.07247412701756879
81340,0.09023387045491786
81342,0.11575040101320165
81344,0.05476788725431983
81355,0.14100401276047958
81356,0.2350706864328075
81357,0.05517023077955017
81361,0.049558448342403666
81368,0.016850266819942658
81369,0.12119191902398785
81372,0.257334406370982
81375,0.08015262760059493
81376,0.07600680913696371
81378,0.028227055393947403
81380,0.11775063143688534
81385,0.1715977760150588
81387,0.2025782610175855
81391,0.27047627431081417
81399,0.1308599998034509
81401,0.13902815869219462
81406,0.12810855942465263
81407,0.02871534633371696
81424,0.2095261653721215
81436,0.05817356687861821
81449,0.1519777352966111
81450,0.08508603803018387
81453,0.020062820870519894
81455,0.07575034575365891
81458,0.08523470301585818
81461,0.054076875658195196
81466,0.12805455683105024
81470,0.039574181946052694
81476,0.12155053203699202
81482,0.10614686484191758
81484,0.17113224852787554
81489,0.15275321721306057
81497,0.10055143282471246
81504,0.08867300593024932
81508,0.09331503699187428
81518,0.06091170260555843
81521,0.09926223545835951
81529,0.2512448488193074
81530,0.05939925320633428
81536,0.3637881690160897
81537,0.10276644560079284
81542,0.1550000100699309
81544,0.10475783786080517
81546,0.032846675840185094
81562,0.12083426376979078
81570,0.14528467064245193
81571,0.02977140058006838
81583,0.08944540943940421
81594,0.023318731816705254
81595,0.1520515330242615
81596,0.21117989668085768
81598,0.18949118117393024
81599,0.10537413923340402
81600,0.07971180415184306
81611,0.19156553445413302
81614,0.09343623250997243
81621,0.13357384000606082
81626,0.0996179340591524
81637,0.11675203888223998
81653,0.22233084140981127
81655,0.338677796812501
81674,0.17030453351934752
81677,0.08395424247378472
81684,0.18438704106806444
81686,0.18270926246644312
81692,0.10348819582037332
81701,0.13914606410852223
81703,0.03843016901204329
81704,0.060057393102476334
81706,0.02163152023706741
81711,0.17614876953513103
81715,0.03776270977470963
81718,0.3900355521698442
81726,0.13972303471658198
81732,0.35264100747342364
81741,0.060858478079369255
81755,0.3104718998521206
81760,0.15419154118047174
81765,0.15922791195860234
81766,0.225623496625419
81768,0.13315131165378313
81780,0.06640639479708263
81787,0.19808755133862974
81802,0.10883978725625752
81803,0.09005068514776869
81806,0.025030050499981367
81812,0.15508316363147728
81813,0.16181166879496053
81820,0.1929205853901568
81826,0.09998142781810236
81830,0.05778008837004173
81831,0.0638332380805772
81836,0.1671027771807845
81839,0.04796796273702356
81852,0.23029476540541116
81862,0.12804227611518856
81865,0.04020814250634192
81871,0.2256581623413922
81872,0.0228722353869125
81873,0.16173581388434619
81875,0.05850825630936969
81876,0.3132677018697414
81879,0.1927378608082569
81880,0.0738480918556362
81897,0.028957294031214883
81902,0.12994432832676436
81907,0.07258408423950462
81913,0.2089023748497012
81919,0.07400981605953906
81923,0.2569256109792979
81933,0.1491488123217966
81937,0.14008652793122223
81942,0.13249258610064846
81944,0.12408508870957896
81948,0.06775253774406031
81955,0.05366946626586551
81956,0.11977528619579186
81962,0.09131773268493597
81966,0.11374352434227394
81975,0.06095797315458989
81992,0.051047873225846606
81995,0.08313724462426053
81996,0.11426099623640093
82001,0.13239428580119655
82006,0.11499458773129984
82009,0.02455220635814848
82011,0.23568823018859475
82014,0.1384363656811021
82018,0.3489802298894162
82026,0.21295930592613244
82031,0.13132798737292348
82032,0.0652511444674376
82034,0.10154348269522512
82040,0.1820066812735006
82048,0.1903637599128751
82050,0.1531445169553101
82055,0.07307194642480465
82060,0.08213245457273739
82066,0.1849480359606909
82067,0.09696465983697895
82070,0.043699779178002156
82075,0.2077918103509603
82079,0.14852965521189013
82082,0.05936638257466364
82084,0.039478928302732266
82086,0.12981666716210177
82089,0.09545327909612404
82090,0.08386156784940302
82100,0.22646947251022728
82105,0.1534057557856218
82106,0.11136100934920613
82107,0.12963470670993874
82110,0.076795533292829
82114,0.09267531323984543
82119,0.14514174501184404
82130,0.2406269932746664
82132,0.16754861570086804
82134,0.11264200748182567
82135,0.08008157280027492
82143,0.3434531472804016
82153,0.019477409729755063
82164,0.0351200243397261
82165,0.1817175846461693
82167,0.19430334751817846
82168,0.25451051671310293
82171,0.03680648399055351
82172,0.12327681857092662
82174,0.05805139654026618
82177,0.22125253983613857
82178,0.025920322678555822
82183,0.033253263412270605
82187,0.09825195581774304
82189,0.08772957461612244
82193,0.11896943593672223
82211,0.21005594812477626
82215,0.10134410528781962
82230,0.10630044253646094
82239,0.04235081193209301
82241,0.040621291575537434
82245,0.11789019637609173
82246,0.03426842564275326
82250,0.10116283629112978
82267,0.06980989116044235
82272,0.12057764425636665
82275,0.053504315607424816
82280,0.2257087497266014
82284,0.2731492282649603
