row_id,target
15267,0
108921,0
88682,0
44386,0
39102,0
5808,0
42594,0
43252,1
65796,0
42002,0
119297,0
112539,0
35863,0
2738,1
46923,1
102899,0
59697,0
61123,0
35623,1
24203,0
51445,0
89900,0
114325,0
16084,0
117539,0
76186,0
96949,0
49649,0
108200,0
29274,0
36449,0
94382,0
19293,0
70320,1
70629,0
70974,1
49767,0
104591,1
67919,0
30882,0
68377,0
119845,0
97504,0
6757,1
98763,0
41854,0
3495,1
52451,0
65276,0
21454,0
99818,0
41125,0
19199,0
38461,0
107402,0
37597,0
55911,0
31597,0
17162,0
91925,0
113410,0
119352,0
27903,0
82285,1
49250,0
37867,0
22149,0
33064,0
57229,0
117094,0
111563,1
91395,0
106826,0
75737,1
103819,0
38978,1
115512,0
65607,0
28534,0
25256,0
10816,1
80141,0
106111,0
74330,0
116053,0
100784,0
27586,1
68375,0
4712,0
108070,0
42299,0
60047,0
93900,0
99851,1
88308,1
71827,0
8886,0
41153,0
6011,0
64997,0
111633,0
16455,0
26435,0
87334,0
78455,0
67689,1
111213,0
54601,1
39283,0
24381,0
94017,0
78235,0
112294,1
81239,0
41047,0
70063,0
87610,0
104524,0
112979,0
41179,1
12378,0
105877,0
855,0
119768,0
61120,0
63634,1
5483,1
42017,0
68031,1
42698,0
29497,0
16322,0
77485,0
10350,1
39825,1
97685,0
56650,0
113282,0
39211,0
59353,0
29247,0
40047,0
83624,0
20784,0
83146,1
117390,0
49384,1
86361,0
114920,0
115822,0
118175,0
85091,0
10283,1
109194,0
8713,0
42818,0
58498,0
34392,0
13081,0
39229,0
22608,0
82297,0
5207,0
49472,0
37419,0
82412,1
98691,1
74939,0
91483,0
89813,0
85432,0
61437,0
115374,0
17,0
101780,0
88491,0
91683,0
9314,0
94972,0
42823,0
115769,0
16653,0
77911,0
22416,0
60209,0
17649,0
16390,0
52973,0
108006,0
47236,0
90101,0
28268,1
64606,0
118017,0
90860,0
20193,0
72573,0
76506,0
3797,0
81976,0
94522,0
61439,0
57083,0
49408,0
92857,0
98535,1
93226,0
85810,0
109806,0
21076,0
89991,1
8654,0
65600,0
39693,1
58462,0
17458,0
49032,0
12565,0
38074,1
63185,0
57835,0
5202,0
106674,1
71303,0
46288,0
12598,0
115006,1
25444,0
103695,0
37334,0
61245,0
83279,0
46925,0
92483,0
95603,1
58449,0
111117,1
57197,0
11575,0
30025,0
20173,0
84871,0
51910,1
25755,0
20330,0
26291,0
66565,0
44438,0
96585,0
64693,0
69576,0
110831,0
117983,0
43513,0
61047,1
41513,0
28604,0
55,0
40891,0
56767,1
114229,1
116150,0
104062,0
114413,0
74091,0
106424,0
61608,0
22,0
115586,0
87025,1
43791,1
59621,0
105250,0
69651,0
106155,0
36410,0
103365,0
44830,0
34130,0
33322,0
34414,1
117089,0
56696,0
67364,0
113745,0
43680,0
62032,0
111109,0
50620,1
5952,0
28474,0
81940,0
32698,0
96991,1
10541,0
92991,0
101186,0
67579,0
103898,1
98216,0
80469,0
5066,0
63551,0
32897,0
16540,0
12772,0
63522,0
105768,0
112773,0
25248,1
47120,0
98243,0
67451,0
113833,0
35508,0
57068,0
29012,0
56392,1
1203,0
84415,0
6807,0
49961,0
52809,1
67532,0
107680,0
78257,0
84340,0
85574,0
91026,1
37191,0
86885,0
70666,0
37292,0
36517,1
11168,0
69679,1
119514,0
16371,0
2962,0
45286,0
69633,0
101796,0
6964,0
66908,0
110397,0
3513,0
90748,0
97522,0
34837,0
31097,0
82029,0
52788,1
13062,0
69871,0
39456,1
59993,0
15080,0
69120,0
24456,0
35833,0
104759,0
11610,0
57616,0
107776,0
6502,1
102206,0
66432,0
68187,0
14531,0
89462,0
67,0
75717,1
34618,1
25281,0
7607,0
24504,0
101952,0
112972,0
26518,1
65312,0
113715,0
24540,0
73203,0
67860,1
55591,0
115949,0
114705,0
114616,1
10868,1
75603,0
5321,1
8725,0
111587,0
75204,0
92561,0
80811,0
4269,0
55838,0
109273,1
101440,0
35983,1
87888,0
88832,1
41667,1
1743,1
53255,0
32100,0
7522,1
69503,0
106297,0
102443,0
68811,1
116199,0
78177,0
83252,0
103207,1
28123,0
86748,0
108967,0
66127,0
26086,0
32906,0
118710,0
74082,0
81605,0
56024,0
106696,0
20682,0
98075,0
13044,0
113890,0
79699,0
9184,0
62405,1
73490,1
61423,0
77878,0
31116,0
90480,0
82917,1
13865,0
34226,0
67296,0
68374,0
54357,0
80534,0
116402,0
41902,0
48031,0
115401,0
42016,0
90981,0
70375,0
37715,0
114814,0
9117,0
94450,0
73023,0
107825,0
62157,0
31014,0
38972,0
80476,0
91301,0
92024,1
2346,0
21051,0
104745,0
50137,0
67971,0
62271,0
118985,0
19567,0
4209,0
50154,0
116319,0
32511,0
9384,0
13450,1
63944,0
39851,1
14579,0
37755,0
113738,0
104116,0
68800,0
56370,0
11102,1
31258,0
92955,1
95991,0
96613,0
63961,1
66496,0
5721,0
83619,0
93975,0
58662,0
89396,1
56620,0
28762,1
110353,0
33553,0
48050,1
38893,0
92078,0
31892,0
49041,0
19784,0
32225,1
89657,0
6053,0
80448,1
32381,0
95974,0
66781,0
65191,0
16407,0
84676,0
57785,0
80994,0
84265,0
23673,0
15743,0
90118,1
86599,0
20002,0
59382,0
7932,1
26818,0
105035,0
13431,0
61489,0
38550,0
52267,1
90443,0
42450,0
47526,0
13759,1
20205,0
8524,0
110557,0
2205,0
37968,0
20521,0
72132,0
114260,0
65693,0
30456,0
4650,0
38941,0
64941,1
108295,1
76030,0
62580,0
94213,0
67765,0
22112,0
69969,1
66994,0
65077,0
44492,0
72908,0
104048,0
82242,0
19999,0
45769,0
66691,0
60382,0
98798,1
24251,0
56544,0
19468,0
42092,0
74908,0
110120,0
90863,0
22052,0
28408,0
62562,0
13574,0
8788,0
83898,0
113967,0
104775,0
84593,0
32882,0
59870,0
86104,0
59798,0
13792,0
38116,0
105606,1
55742,0
92308,1
86313,0
62030,0
119783,0
10218,0
30172,0
103544,1
80515,0
34218,0
87246,0
77875,0
51353,0
45236,0
38395,0
102700,0
81259,0
62685,0
100707,0
51172,0
32382,0
81383,0
102319,0
114154,0
46619,1
112995,0
3047,0
74578,0
46521,0
6844,0
46641,1
21434,0
6965,0
99895,0
59057,1
84135,0
69112,1
91309,0
80846,0
85901,1
28427,1
26942,1
99450,0
18193,0
59916,1
94311,0
84537,0
87180,0
8374,0
101012,1
47627,0
64137,0
56053,0
65639,0
22238,0
77474,0
42699,0
22808,0
84742,0
64937,0
45934,1
30010,0
69147,0
83926,0
104939,0
25162,0
100837,0
104393,0
69356,1
63283,1
56878,0
58234,0
23075,1
19802,0
51746,0
50822,0
89304,0
2259,0
12519,0
3251,0
5076,0
75393,0
34203,0
87913,1
13100,0
31061,0
45371,1
59515,0
5865,0
40735,1
52636,0
39518,0
104625,0
38485,0
99055,0
112050,0
118049,0
38366,0
4063,0
86159,0
103610,0
25116,0
85386,0
52037,0
77050,0
37266,0
117179,0
102925,1
52405,0
72468,0
84534,0
96391,0
112369,0
12195,0
64297,0
18591,0
58855,0
60260,1
74188,0
670,0
80683,0
96079,1
23260,0
26566,0
26,0
46209,0
46726,1
76730,0
13706,0
109389,1
4424,0
22881,1
35266,0
82613,0
28724,0
44872,0
40368,0
14070,0
18143,0
110743,0
35324,0
49487,1
81,0
53704,0
65003,0
51580,0
65822,0
119090,1
42888,0
24348,0
30527,1
10492,0
50860,0
119518,0
71243,0
111238,0
44850,0
7021,0
64957,0
43938,0
107902,0
96520,0
70745,0
36519,0
45326,0
67443,0
52796,1
117797,0
69938,0
29714,0
3034,0
3005,0
65855,0
66233,0
93836,0
81286,0
28157,0
102560,1
108591,0
66942,0
95567,0
85980,0
70079,0
23507,0
60120,0
79347,0
78916,0
85476,0
80363,0
86817,0
87696,0
33728,0
23584,0
91384,0
85334,0
105887,1
67256,0
4998,0
85024,0
66111,0
109767,1
67638,0
21264,0
61587,1
67584,0
41394,0
10430,0
7269,0
87125,0
96650,0
27001,0
116917,0
74495,0
80860,0
110421,0
109723,0
11744,0
19572,0
72871,0
2082,0
50472,0
6014,0
95307,0
107651,0
30562,0
105401,0
84646,0
35818,1
69612,0
114487,0
55400,0
32156,0
34999,0
7525,0
91505,0
2241,0
108928,0
27806,1
93967,0
106361,0
106768,0
105716,0
4431,0
18836,0
74408,0
84259,0
35713,0
15535,0
29072,0
71296,0
75096,0
33288,0
64024,1
29375,0
19548,0
64466,0
95382,0
90636,0
33344,0
32869,0
22257,1
73387,0
51599,1
62208,0
19294,0
56615,1
61918,0
23548,1
35964,0
34060,0
81567,0
29005,0
109720,0
82480,0
31603,0
116905,0
60778,0
19554,0
93091,1
326,1
65583,0
81616,0
58692,0
116721,0
112644,0
107757,0
3672,0
1906,0
101262,0
19019,0
65384,0
27242,0
47671,0
42250,0
92600,0
40035,0
99485,0
55950,0
117752,1
39924,0
74010,0
80805,0
25791,0
8165,0
45718,0
101072,0
25707,0
54732,1
15149,1
112935,0
57349,0
109197,0
1806,0
107530,0
44693,0
5391,0
114412,0
51310,1
107375,1
72366,0
57193,0
57915,0
51305,0
68475,1
73906,0
68984,0
103152,0
1241,0
3119,0
48203,0
80875,0
119805,0
33101,0
63631,0
109088,1
85577,0
2025,1
13776,0
94291,1
30314,0
66097,0
46219,0
33020,1
91823,0
85377,1
35602,0
37422,0
23791,0
22340,0
12835,0
77951,0
16276,0
63070,1
111044,0
103075,0
89375,0
59810,0
102810,0
93254,0
111247,0
107921,1
106718,0
119418,0
80337,0
21732,1
103461,0
3713,0
38492,0
85003,0
65283,0
101192,0
97306,1
87120,0
35150,0
80315,0
41616,0
12188,0
53762,0
88771,0
64510,0
16271,0
42386,0
47836,0
45796,0
119225,0
67164,0
116746,0
90770,0
50884,0
52062,0
39752,0
89457,0
99341,1
49618,0
80676,0
35078,0
98139,0
59911,0
6944,0
27450,0
9966,0
1042,1
21106,0
39419,0
119737,0
5733,0
80073,0
55475,0
3013,0
63967,1
79825,0
7209,0
99722,0
107457,1
25222,0
19383,0
15883,0
525,0
63367,0
57608,0
34456,0
5904,0
106663,0
51951,0
73441,0
114461,0
72508,0
70575,0
25368,0
82681,0
117147,0
64369,0
13670,0
62267,0
535,0
92010,0
81790,0
114332,0
116008,0
57453,0
1731,0
62773,0
105211,0
7764,0
105940,0
90298,1
63018,0
102798,0
943,0
82796,1
30071,1
29282,0
89497,0
46154,1
39802,0
117541,0
3911,0
108626,1
94979,0
79321,0
71454,0
37332,0
7860,0
82755,0
30558,0
7657,0
82367,0
31083,0
59156,0
45054,0
5957,0
58207,0
3538,0
65358,0
31015,0
86145,0
106041,0
24270,0
56339,0
66480,0
21386,0
114945,0
109334,0
64400,0
90668,0
1522,0
97942,0
47963,0
80323,0
96494,0
66773,1
42247,1
25805,0
46325,0
78182,1
16989,0
27470,0
9816,0
60688,0
58162,1
34083,0
96162,0
44649,0
35142,0
11036,0
53657,0
87266,0
103503,0
117232,0
101918,0
55672,0
53363,1
28468,0
78650,0
26503,0
48858,0
90297,0
74063,0
117174,0
96658,0
31796,0
27528,0
100626,0
99733,0
75565,0
56922,0
73306,0
49038,0
105644,0
77137,0
48057,0
53572,0
85849,0
96307,0
8949,0
85447,0
31322,0
50365,0
13499,0
82357,0
55967,0
97174,0
2239,1
29663,0
79996,0
15570,0
46545,0
41676,0
3649,0
56324,0
79425,0
35250,1
82599,0
113379,0
43171,1
12469,0
80666,0
37747,0
37248,0
60543,1
58411,0
12688,0
98501,0
64862,0
34781,0
3758,0
72085,0
100880,0
96573,0
45637,1
112623,0
113091,1
86404,0
112145,0
106903,0
89016,0
79471,0
72517,0
43467,0
92679,0
97688,0
107905,0
66164,0
72666,0
64023,1
13497,0
14176,0
10946,1
42376,1
62621,0
66346,0
116085,0
76459,0
9323,0
23849,0
25836,0
66450,1
106146,0
76397,0
91885,0
82793,0
3312,0
22505,0
5433,0
101734,0
70409,0
112881,0
61422,1
97684,0
91463,0
104767,0
26153,1
60036,0
5373,0
113591,0
105995,0
55793,1
15187,0
45691,0
9602,0
12698,0
108645,0
25435,0
26139,0
71347,0
106746,0
53819,0
86715,0
114339,0
82229,0
9061,1
82091,1
115994,0
8656,0
32167,0
34480,1
22922,0
87181,0
100273,0
44080,0
71120,0
54264,1
86214,1
72943,0
48749,0
103358,0
71077,0
43932,0
70615,0
114421,0
82362,0
353,0
14148,0
61395,0
69956,0
34156,1
81628,0
84967,0
56877,0
53426,0
96193,0
112850,0
29491,0
13029,0
66779,0
32319,0
14040,1
72401,0
76300,0
21576,0
109139,0
52939,0
83807,1
53870,0
70647,0
3049,0
49448,1
89783,0
83335,0
39921,0
111613,0
22472,0
63368,0
97147,0
115623,0
2283,0
104091,0
63428,0
1661,0
60039,0
84118,0
41497,0
83767,0
81395,0
40085,0
14486,0
47949,0
80100,0
30310,0
12584,0
10925,0
76023,0
232,0
63009,0
51070,0
21552,1
72256,0
102343,0
40494,0
67840,0
37965,0
118694,0
98733,0
94789,0
110299,0
40842,0
66071,0
5621,0
83915,0
3125,0
74123,1
58333,0
17479,0
37313,0
27032,0
101312,0
498,0
94179,1
102886,0
114160,0
53217,0
61306,0
7991,0
24206,0
92593,0
105934,0
22582,1
18457,1
38751,0
23124,0
34856,0
88498,0
14553,0
56403,0
75848,0
112929,0
53105,0
61137,0
97343,0
55117,1
89587,0
93931,0
67402,0
52761,0
75509,0
28521,0
103248,0
9233,0
50013,0
102349,0
26907,0
49122,0
85802,1
87886,0
52413,0
68731,0
15382,0
112390,0
81547,0
75877,0
87271,0
28700,0
56652,0
35247,0
96745,1
116522,0
51546,0
42894,0
46539,0
1943,0
5092,0
115305,0
49997,0
7012,0
77563,0
24960,0
55790,0
102472,0
10427,0
110309,1
102779,0
36704,0
38051,0
87811,0
106857,0
72732,0
115899,0
28404,0
105192,0
2420,0
87711,0
64465,0
33354,1
28576,0
79012,0
34365,1
105994,0
101690,0
83050,0
77413,0
113724,0
39263,0
37966,1
71048,0
91631,1
59327,0
40146,0
49095,1
34129,0
16939,1
58447,0
100644,0
93886,0
95927,0
52381,0
53358,0
13735,0
52245,1
44401,0
13839,0
39577,0
112555,0
53313,0
23749,0
3269,0
14686,1
40680,0
83263,0
19689,1
38423,1
88410,1
53249,0
80913,0
25742,0
94516,0
100385,0
96457,0
80005,1
89434,0
13613,0
29765,0
30173,0
22251,0
29810,0
22004,0
70290,0
96825,0
7789,0
82213,0
66972,0
92694,1
35038,0
113519,0
29478,0
11060,1
104465,0
55873,0
75031,0
68355,0
92042,1
41695,0
116986,0
58336,0
75271,0
65309,0
20834,0
114611,0
38000,0
108707,0
9432,0
29113,1
64070,0
102806,0
111179,1
83306,0
48334,0
96737,0
66650,0
114723,0
115664,0
62432,0
14351,0
112556,0
15868,0
41261,1
62278,0
32403,1
48764,0
100558,0
102846,0
52241,0
51003,0
39535,0
107116,0
20614,0
92332,0
91173,0
64019,1
88217,0
44824,0
78659,0
112055,0
13877,0
116208,0
21540,0
89980,0
48096,0
67875,0
61387,0
25300,1
14373,0
20516,0
63442,1
110224,0
34271,0
9029,0
74083,0
37450,0
108938,1
16813,0
29508,0
112207,0
57985,0
30336,1
29439,1
12238,0
75415,0
110786,1
33970,0
17789,0
101288,0
79335,0
44151,1
96282,0
106128,0
39093,0
1455,0
40348,1
1635,0
116726,0
51767,0
63547,0
19365,0
97286,0
57655,0
73473,0
69589,1
56459,1
5209,0
102391,0
9352,0
14317,0
113102,0
23324,0
16509,0
110548,0
18697,1
107246,0
82058,0
112086,0
49741,0
114073,1
71459,0
99936,0
72823,1
60212,1
72584,1
24545,0
10599,0
44689,0
100744,0
24823,0
117184,1
112333,0
25934,0
55749,0
68457,0
99459,0
4816,0
98633,0
31224,0
50541,0
79841,0
38615,0
105275,0
10828,0
119836,0
91311,0
85179,1
55975,0
20187,0
42877,0
119666,0
18954,0
91381,0
31741,0
109958,0
42674,0
79277,0
37724,1
92081,0
88973,0
97891,0
52723,0
84875,0
35768,0
48106,1
63474,0
10323,0
88415,0
53440,0
52802,0
7421,0
54666,0
84806,0
28907,0
35778,0
119601,0
96345,0
28590,0
76273,0
50951,0
25321,1
95877,0
106763,0
55979,0
32968,0
105829,0
118565,0
51604,0
41904,0
26817,0
105911,0
6765,0
1370,0
67910,0
51337,0
49057,1
76293,0
25813,0
62770,0
91446,0
8188,0
81301,0
86468,0
92313,0
71258,0
100286,0
60474,0
105482,0
22519,1
77888,0
27824,0
86329,0
19902,0
79487,0
79574,0
93888,0
990,0
11293,0
68347,0
23320,0
94784,0
16975,0
66245,0
75866,0
101277,0
103063,0
47865,0
115554,0
80317,0
46663,1
80110,0
118059,0
7464,0
96386,0
65437,0
91544,0
23079,0
55184,0
106756,0
35643,0
43025,1
43384,0
95162,0
64888,0
87939,0
54993,0
13248,0
36310,0
53770,0
119431,0
102777,1
115645,0
40841,0
100868,0
15900,1
21822,1
10226,0
36820,0
67615,0
100306,0
95088,0
40015,0
114391,1
69988,0
40377,0
105972,0
20102,0
86728,1
92819,0
1265,1
84201,1
116761,0
118997,1
65281,1
79348,0
53140,0
14292,0
110984,0
9531,0
70705,1
21353,0
72160,0
92465,0
16941,0
119200,0
47251,0
38861,0
28579,0
68588,0
19004,0
61373,0
68721,0
112125,0
107333,0
26862,0
23151,0
89077,0
106068,0
15953,0
30929,0
35440,0
15804,0
96612,0
69763,1
14936,0
993,0
69650,0
89910,0
5309,0
113429,0
20987,0
20961,1
57671,0
57104,0
45066,0
56389,0
46077,1
19809,0
19898,0
111249,0
84354,0
6103,0
89822,0
35620,0
70746,0
104115,0
39659,0
24521,0
60246,0
92529,0
76966,0
47020,0
6714,1
2309,0
46433,0
17425,1
115371,0
115469,0
50885,0
63216,0
80060,1
110437,0
91167,0
74138,0
84862,0
106562,0
25835,0
104778,0
45087,1
101132,1
15554,0
82291,0
9034,0
25033,0
56662,0
113473,0
11722,0
101007,0
114809,1
110695,0
3847,0
53247,0
88088,0
117814,1
11481,1
33571,0
63388,0
93695,0
51563,0
116275,0
5812,0
7380,1
86909,0
61861,0
22454,0
90589,1
39123,0
96316,0
93541,0
110067,0
80669,0
66349,0
12663,0
44472,0
83028,0
5844,0
111658,0
104713,0
51403,0
40215,0
79901,0
7711,0
25655,1
68195,0
23769,0
51662,0
86072,0
55657,0
35270,0
98926,0
79269,0
60406,0
11685,0
118087,1
9335,0
75810,0
77949,0
37885,0
82647,1
112967,0
12827,0
89599,0
70030,0
104655,0
66126,0
1922,0
56545,0
40386,0
9378,0
45971,0
8868,0
32732,0
5035,0
109145,1
50954,0
109608,1
54546,0
45815,0
93281,0
40136,0
97060,0
6528,0
33902,0
80343,0
47643,0
93887,0
73286,1
109515,0
68579,0
18184,0
74799,0
64150,0
91146,0
42701,0
59405,0
10394,0
65187,0
91130,0
73871,0
103033,0
92669,0
83219,0
38278,0
114826,0
87649,1
81869,0
21987,0
24836,0
8749,0
14393,0
48440,0
102838,0
36695,0
90411,0
60772,1
72807,0
75331,0
104179,0
49803,1
32858,0
96236,0
20315,0
41489,0
11628,0
26180,0
75470,0
35334,0
2978,0
92338,0
27325,0
32258,0
72523,0
34465,0
47281,0
96167,0
8307,0
82925,0
5552,0
88820,0
69627,0
14713,0
31679,0
69898,0
91827,0
44665,0
7076,0
20159,0
37132,1
55254,0
66109,0
8223,0
20068,0
24541,0
34565,0
90634,0
62085,0
14387,0
68674,0
108041,1
7847,0
78529,0
9962,0
44029,0
110166,0
110741,0
111785,0
19102,0
17887,0
119190,0
61511,1
52613,0
80581,1
43376,0
10852,0
94912,1
73829,0
28690,1
80033,0
112491,0
97292,0
102627,0
24784,0
33030,0
18897,1
46116,0
77519,0
65100,0
31527,0
8350,0
109354,0
98676,0
101906,0
56634,0
57231,0
97131,1
5009,0
98841,1
41431,0
103765,1
25430,0
38825,0
33555,0
4956,0
5660,0
42683,1
28308,0
26875,0
87249,0
112483,0
27064,1
26026,0
57201,0
22271,0
93471,0
30666,0
69730,0
14812,0
81138,0
91628,0
59552,0
118796,0
17497,0
11095,0
99299,1
103190,0
63830,0
113380,0
78920,0
99820,0
108568,0
48371,0
6325,0
35243,0
41095,0
68614,0
81630,0
101231,0
98334,1
5867,0
19724,0
34325,0
57314,0
24852,0
63920,0
64127,0
102289,0
72629,0
64762,0
2004,0
45342,0
27895,0
111759,0
23358,0
110338,1
85063,0
39932,0
39277,0
10817,0
56653,0
84776,0
22487,0
49943,0
71729,0
101229,0
40101,0
49664,0
63069,0
1263,0
35899,0
80789,0
13743,0
29163,0
59076,0
49126,0
94194,0
23376,0
262,0
86533,0
78035,0
93507,0
37473,1
47269,0
34592,0
53155,1
50949,0
43503,1
2203,1
38680,0
107190,0
60343,0
118451,0
78258,1
55344,1
14370,0
112590,1
84498,0
83719,0
31054,0
55028,0
3888,0
15792,0
65975,0
82046,0
88174,0
59666,0
37151,0
1242,0
85178,1
59602,0
64353,0
46008,1
40727,0
75179,0
60196,0
68482,0
19366,0
112192,0
30157,0
94008,0
67606,0
60030,0
44332,0
20927,0
45951,0
25189,0
38464,0
51237,1
90030,0
49306,0
26994,1
2007,0
83223,0
52873,0
86091,0
20698,1
36558,0
74624,0
110696,0
51126,0
96404,0
110925,0
119669,0
92165,1
10395,0
89465,0
41834,1
28568,0
21404,0
86107,0
40975,0
39190,0
71600,0
66057,1
97157,1
119697,0
5565,0
55040,0
88673,1
97274,0
115614,0
27527,0
7550,0
74783,0
28383,0
98390,0
42650,0
87018,0
60346,0
76245,0
45095,0
6625,0
39622,0
33551,1
90117,1
87466,0
24986,0
50446,0
19477,0
13098,0
83835,0
118233,0
33379,0
48062,0
31316,1
52619,0
39776,0
97259,0
58155,1
31227,0
92100,0
9745,0
77559,0
11413,1
23644,0
85463,1
3928,0
117993,0
94955,0
118409,0
4937,0
56517,1
109929,0
9479,1
26822,0
103847,0
7998,0
115811,0
70002,0
66187,0
73698,0
101882,0
61080,0
56243,0
73724,0
52045,0
116782,0
81348,0
6229,0
13526,0
65433,1
85248,0
92589,1
54360,0
56412,0
109477,0
40261,0
24568,0
69299,0
25759,0
64203,0
2089,0
33794,0
106979,0
76759,0
98373,0
56553,0
35995,0
79543,0
105058,0
2952,0
74754,0
10676,0
44973,0
753,0
41226,0
112469,0
72504,1
78675,0
30162,0
71465,1
77953,1
63525,0
5506,0
40249,0
58633,0
88053,0
15760,0
90964,0
40483,0
90570,0
31708,0
107629,0
42207,0
40788,0
43942,0
8069,0
101441,0
69086,0
54238,0
112772,0
77503,0
115515,0
14345,0
196,0
26584,0
77606,0
87393,0
16658,0
85869,0
22456,0
71828,1
13128,0
14946,0
79393,1
66605,0
61622,0
73563,1
19060,0
1090,1
6490,0
66665,1
19322,0
49838,0
91445,0
57098,1
108026,0
18953,0
4688,0
57533,0
2755,1
79279,0
32222,0
16682,0
9110,0
111791,0
54283,0
72954,0
76236,0
9943,0
22696,0
98994,1
60320,0
51128,0
49645,0
40138,0
98064,0
9718,0
7999,0
7201,0
12912,0
119985,1
37869,1
110235,0
75454,0
22992,0
28290,0
16940,0
106291,0
116991,0
68057,0
93400,0
33286,0
46794,0
4357,1
34775,0
100407,0
83222,0
73262,0
100495,0
71954,0
117839,0
104572,0
57620,1
51650,0
51044,1
54814,0
62509,0
79902,0
9197,0
16113,1
71536,0
97477,0
41634,0
36878,0
41844,0
77039,0
41742,0
95340,0
94169,0
112446,1
107764,0
13610,0
23935,0
10048,0
71181,0
82005,0
36884,0
101422,0
21469,1
12613,0
27073,0
19437,0
38937,0
29869,0
87820,0
104021,0
67511,0
66430,0
37233,0
62997,0
77152,0
22207,0
31112,1
40147,0
55696,0
88365,1
116095,1
64976,1
109651,0
73930,0
80853,0
32468,0
51397,0
75817,0
67049,0
73255,0
16319,0
103593,0
85987,1
32721,0
53812,0
18648,0
81535,0
47903,0
32811,0
59840,0
98385,0
53044,0
114324,0
